label,text,vector
1.0,"簡単に死んで欲しくない
女の子が可哀想…
どんなに怖くて痛かったか…
どうやったらそんな酷いことができる人に育つのだろう

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/mWOdLNxBek",-0.14091653 -0.25537285 0.053955186 -0.02720333 0.05711649 -0.026142234 0.09758098 0.15530181 -0.07152108 -0.009161838 0.10462077 -0.020392315 0.0040017352 -0.23375028 -0.024021968 0.0546788 0.10077056 -0.08811611 0.28504112 -0.1097937 -0.00587858 0.065789916 0.12207233 0.050884854 -0.028977703 -0.21514477 0.16218008 0.01663696 -0.12701143 -0.07854522 -0.076228306 0.09291058 -0.09994039 -0.08486658 -0.09619165 -0.044618785 -0.120929986 -0.08479423 0.1594368 0.014190475 -0.13867772 0.07416282 0.1983537 -0.003915222 -0.04806898 0.04906553 0.2072517 0.07731605 -0.08684033 -0.019826999 -0.018824942 -0.0142937545 0.018439421 -0.06709311 0.17836802 -0.100546435 -0.015279726 0.12049028 0.015440199 -0.10039643 -0.051334362 -0.16135244 0.017063096 0.015059982 -0.031658154 0.07827378 -0.05339263 0.07101178 0.12063727 -0.0059706885 0.0033919178 0.1877211 -0.0026976545 0.0919205 0.05989392 0.028754048 0.20252734 0.17075767 0.06745789 0.0719097 0.010974767 -0.055864733 0.06434729 -0.06774971 -0.11035318 0.035169695 -0.02809819 -0.04824246 0.065999165 0.0127646 -0.051563952 -0.070703104 0.025177602 0.0033461226 0.00032187186 -0.07857826 0.046022683 -0.13004795 0.11048846 0.12604061
-1.0,"ただ感情論だけで死刑求刑する外野はナンセンス
一時の感情が人一人を殺人犯にすることと、大衆の感情が人一人を死刑に追いやること　一体何が違うのって話",-0.1457619 -0.25388646 0.05369924 -0.027726317 0.059871204 -0.02795148 0.09764673 0.15395172 -0.07189594 -0.013294299 0.10408765 -0.020618297 0.004989591 -0.23103525 -0.028231397 0.059539214 0.10573973 -0.0837082 0.28456476 -0.11183661 -0.004304193 0.065978125 0.1252673 0.05198789 -0.029893247 -0.21281958 0.16189049 0.016356535 -0.12548198 -0.07298243 -0.07462076 0.09395262 -0.104651764 -0.08151512 -0.09350773 -0.04327748 -0.12243561 -0.08246178 0.1594326 0.016838633 -0.13873976 0.07105519 0.19673447 -0.0022992105 -0.04969304 0.052681096 0.20916723 0.07507234 -0.084751874 -0.01855682 -0.017636713 -0.014484435 0.012832885 -0.06927986 0.17689313 -0.10030318 -0.012638695 0.117569365 0.015645605 -0.09885518 -0.049935237 -0.16286007 0.021729534 0.015758725 -0.03544733 0.07969496 -0.0552076 0.07133592 0.12318453 -0.005464843 -8.0803504e-05 0.18595777 -0.0026027812 0.095666006 0.0561082 0.03026902 0.20228791 0.17445414 0.06295534 0.067537166 0.012206132 -0.05517157 0.06656792 -0.07305121 -0.11355144 0.034270976 -0.02945722 -0.04738711 0.06408283 0.0098934565 -0.056016315 -0.07285559 0.025446346 0.00725487 0.0024079573 -0.076313056 0.04243867 -0.13100024 0.108964756 0.12604906
1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞） - goo ニュース 

当たり前❗こんな極悪非道な輩は即極刑！極刑にする事で少しでもこんな事件が無くなる抑止力になる事を期待するよ。
 https://t.co/R4LGjkqIqs",-0.14053825 -0.2557762 0.054377176 -0.026713386 0.0564785 -0.026184447 0.098094575 0.15579844 -0.07230686 -0.0081440285 0.104694456 -0.019890621 0.0031058742 -0.23381025 -0.023830358 0.052391276 0.1005452 -0.0891055 0.28452662 -0.10960536 -0.0060611903 0.06576216 0.122233205 0.050281603 -0.028192522 -0.21451475 0.16236717 0.01625402 -0.1269626 -0.079228185 -0.07651018 0.0923727 -0.099361904 -0.08496625 -0.096997656 -0.04529327 -0.12013406 -0.08538888 0.15934703 0.013704925 -0.13879636 0.07502324 0.19900161 -0.004243006 -0.04788703 0.04905934 0.20694056 0.07674169 -0.08762093 -0.020407602 -0.01950762 -0.014427251 0.019520858 -0.06691835 0.17819217 -0.100172326 -0.015476384 0.12113241 0.014924194 -0.10082868 -0.05192002 -0.16143495 0.015738385 0.015673691 -0.0308679 0.07768625 -0.0538452 0.07094542 0.12080342 -0.005709175 0.004472483 0.18841279 -0.0025192907 0.09084399 0.060080465 0.028094336 0.2024671 0.17076734 0.06748113 0.0723552 0.01070968 -0.055615585 0.06400763 -0.06776404 -0.109981254 0.03579824 -0.028034067 -0.047875497 0.06628755 0.012540032 -0.051118184 -0.07075005 0.024796283 0.0029671064 -0.00013498259 -0.07871717 0.046777956 -0.12951338 0.11034215 0.12596197
1.0,"死刑は妥当だと思う。
ただ、こういう事件があるたび「人間性が壊滅的に歪んでしまうぐらい不遇な人生だったのだろうな」と考えてしまう。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/7ZMJsFgheF",-0.14084077 -0.2553252 0.053900406 -0.026980724 0.057177275 -0.026190966 0.09803892 0.15520129 -0.07178992 -0.008876291 0.10459764 -0.019767366 0.0035564257 -0.23340872 -0.023776956 0.053700265 0.10052695 -0.08881455 0.2847097 -0.109590374 -0.006789809 0.065947436 0.1219053 0.050692298 -0.02852113 -0.21459754 0.16243279 0.016179122 -0.12786902 -0.07850407 -0.0765304 0.092252955 -0.10020056 -0.084795654 -0.09697834 -0.044668496 -0.12111141 -0.085290454 0.15988345 0.014081164 -0.13869888 0.07430642 0.19853422 -0.0043630265 -0.04839141 0.0488769 0.20727526 0.07643207 -0.0871059 -0.020448606 -0.019158881 -0.014350086 0.018861452 -0.067009464 0.17798565 -0.10063703 -0.015209867 0.120917566 0.014889991 -0.10078873 -0.051129032 -0.16168164 0.01612189 0.015735019 -0.03121008 0.07776697 -0.05335016 0.07139973 0.12076989 -0.0059956373 0.0036156985 0.1877898 -0.0025064324 0.091346174 0.059908357 0.028112328 0.202332 0.17034091 0.06813326 0.07258713 0.010681113 -0.055499326 0.06463982 -0.06832811 -0.1099993 0.03591142 -0.027234226 -0.047959264 0.06556058 0.012679254 -0.051475957 -0.0705977 0.024649827 0.0028045287 0.00051510247 -0.07902043 0.0462079 -0.13015833 0.110440426 0.1262913
1.0,死刑求刑トレンド入りしてるけど無期懲役？になって死ぬまでずっと刑務所で生活するくらいならさっさと殺してくれた方が楽じゃんと思うのですが(笑),-0.14671196 -0.2538886 0.053382967 -0.028369067 0.0596914 -0.027937522 0.09843537 0.15382002 -0.07151017 -0.013326174 0.1046632 -0.020357499 0.005087024 -0.23099732 -0.027900675 0.059049092 0.10521439 -0.08460106 0.2847773 -0.111183956 -0.0051367474 0.06609886 0.1245636 0.05202512 -0.02992089 -0.21275733 0.16145682 0.015970973 -0.12509732 -0.07269594 -0.07492669 0.09353733 -0.10512605 -0.08171439 -0.09357789 -0.043168195 -0.123335466 -0.08176961 0.15933064 0.016822051 -0.13855311 0.070597254 0.19620277 -0.0026892873 -0.049319014 0.0526426 0.2089054 0.07520423 -0.085786276 -0.01819324 -0.018156437 -0.0151371835 0.013494087 -0.06910666 0.1763168 -0.10095575 -0.013384882 0.117390655 0.015663479 -0.09881129 -0.04981386 -0.16301163 0.022175208 0.015475518 -0.036515903 0.07898044 -0.05591094 0.07138411 0.1228197 -0.00497683 0.0007680752 0.18593356 -0.0027445287 0.095396645 0.05688587 0.030208057 0.2028732 0.17444056 0.063847125 0.06806597 0.011384665 -0.055534605 0.06672692 -0.073676094 -0.1129276 0.03403771 -0.029581258 -0.047255896 0.0645113 0.009725045 -0.055087104 -0.072145686 0.024516053 0.0071507497 0.0027485052 -0.07664248 0.042644437 -0.13065529 0.10903348 0.12641187
-1.0,"RT @rin_yo_0000: 恐ろしい世の中だな
会ったこともない知らない人の死を望んでる人が何万人もいるのか
やったことがクソというのには完全に同意だけど死刑求刑はほぼ何も知らない第三者が軽々しく口に出していい事じゃない",-0.14676963 -0.2532879 0.053743944 -0.028462078 0.05993704 -0.028311852 0.09794571 0.15379308 -0.071858674 -0.013791278 0.104541905 -0.020900464 0.005305358 -0.23035184 -0.028627412 0.059865683 0.10587761 -0.083316036 0.28503516 -0.11180517 -0.0043915235 0.06571308 0.124620005 0.051745854 -0.03028334 -0.21333647 0.16087258 0.016403291 -0.125625 -0.07260448 -0.074221365 0.09411798 -0.105018094 -0.08170509 -0.0930415 -0.0432937 -0.123491034 -0.08193098 0.15934512 0.0169171 -0.13851759 0.07050262 0.19671366 -0.0021307624 -0.049452674 0.052634288 0.20906651 0.07532993 -0.085384734 -0.018236319 -0.018351713 -0.014845343 0.01300643 -0.06889306 0.17622495 -0.10117404 -0.013300204 0.11736199 0.015468602 -0.09856815 -0.04926801 -0.16269712 0.022482244 0.015428256 -0.036073424 0.07937472 -0.056036085 0.07189875 0.12285669 -0.005300254 -0.00041744465 0.18590283 -0.0022176788 0.09604362 0.055992324 0.030813271 0.202206 0.17416933 0.06322481 0.06758369 0.011955021 -0.055326372 0.06731115 -0.073148094 -0.11386075 0.034109943 -0.03028482 -0.047495533 0.06451534 0.0108654685 -0.055455584 -0.07308032 0.0246013 0.0067634517 0.0027043885 -0.07628916 0.042186376 -0.13053319 0.108916715 0.12691714
1.0,"死刑求刑か…妥当だよね。
自分の子供があんな目に遭ったら……もし死刑にならないなら復讐しにいくと思う
とりあえず新潟市こわ",-0.14511375 -0.25430012 0.053194553 -0.028045362 0.058480952 -0.027550938 0.098260485 0.15438056 -0.07143375 -0.011617341 0.104533724 -0.020237282 0.0046871044 -0.23201221 -0.026401248 0.057333194 0.103729166 -0.08584008 0.28438032 -0.111343905 -0.005726842 0.06620094 0.123500705 0.051640764 -0.029625928 -0.21291779 0.16224714 0.016089037 -0.12667683 -0.07473993 -0.074658856 0.09327929 -0.10330123 -0.08237271 -0.09444276 -0.043664012 -0.1230701 -0.08302339 0.15910305 0.015829194 -0.13921994 0.07158456 0.19680381 -0.0030116388 -0.04875861 0.051293917 0.20870952 0.07557851 -0.08608391 -0.018575506 -0.018396026 -0.01441641 0.015050851 -0.06865572 0.17684898 -0.10071135 -0.014356666 0.117997296 0.016003354 -0.099333376 -0.049452696 -0.16310929 0.020462018 0.015540718 -0.03470376 0.07897115 -0.055125706 0.071517244 0.121993236 -0.005323317 0.0016969724 0.18666202 -0.0018784128 0.09414488 0.056979436 0.029679006 0.20221582 0.17333804 0.0651653 0.069420144 0.01176038 -0.055350497 0.06603699 -0.07162448 -0.1124173 0.034656394 -0.029007282 -0.04737005 0.06459027 0.010383392 -0.054164287 -0.072296485 0.025146509 0.0055475174 0.0023751613 -0.07707632 0.042918373 -0.13082296 0.109899 0.12672131
1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/SOl7R4Tfgv 
死刑で当然だ！",-0.13419096 -0.25772056 0.054587927 -0.024551835 0.053719983 -0.02377651 0.09790856 0.15700729 -0.07212855 -0.003737559 0.104037054 -0.019356022 0.0023815946 -0.23688418 -0.018600605 0.047601618 0.09474613 -0.093057565 0.28379384 -0.10689152 -0.0073805777 0.06620641 0.11921588 0.049340423 -0.02723246 -0.21649231 0.16293225 0.016478932 -0.12952645 -0.084886916 -0.079106346 0.091255575 -0.09375566 -0.08792804 -0.10066605 -0.046470113 -0.118018754 -0.08879752 0.15896901 0.010728938 -0.13891023 0.0792103 0.20137766 -0.0064808284 -0.047456585 0.04540145 0.20506392 0.07856829 -0.08875308 -0.022318956 -0.020457905 -0.014193174 0.025585713 -0.064390376 0.18008777 -0.10033516 -0.017447656 0.1247771 0.01400259 -0.10249371 -0.053757705 -0.15961394 0.009967053 0.015550187 -0.025840456 0.07597889 -0.050601497 0.07110126 0.11829383 -0.0067651025 0.00792045 0.18989535 -0.0029146129 0.08690805 0.06360754 0.02613998 0.202096 0.16658345 0.07189918 0.07705407 0.009829648 -0.056351148 0.06070945 -0.06165392 -0.10699178 0.036658373 -0.025694363 -0.048137195 0.06792963 0.015142299 -0.047405276 -0.06829335 0.025375076 -0.0014682763 -0.0029646568 -0.08114916 0.051426258 -0.12911081 0.11163605 0.12517773
1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/3MNI0oqbCe

遺体を線路に置いた奴な。求刑通りに逝って欲しいわ",-0.13864507 -0.2562707 0.054218117 -0.026339546 0.054723963 -0.025078194 0.097514234 0.15588231 -0.0718429 -0.0064544636 0.104623854 -0.01937248 0.003043772 -0.23550832 -0.021174958 0.051329162 0.09812975 -0.089957975 0.28421918 -0.108614646 -0.0070779906 0.066066176 0.12107756 0.05029717 -0.028175727 -0.21533084 0.16287406 0.01621863 -0.12789439 -0.08170658 -0.077430286 0.092467405 -0.096987486 -0.085916825 -0.09856856 -0.0454428 -0.11942965 -0.08622226 0.15951394 0.0125299925 -0.13882387 0.07674697 0.19971994 -0.005311698 -0.048313607 0.047586408 0.20614351 0.07748731 -0.087435246 -0.02040167 -0.019660756 -0.014390696 0.021693485 -0.066376515 0.17892328 -0.09973643 -0.015884805 0.12311347 0.014988553 -0.10140524 -0.052212093 -0.16128635 0.01359116 0.015112264 -0.02947249 0.076872654 -0.05317776 0.07076608 0.11963851 -0.0061364467 0.0051361583 0.18866237 -0.0032269373 0.089260444 0.06122444 0.027678955 0.20231318 0.16858947 0.069741234 0.074601404 0.0106132515 -0.055674274 0.062499896 -0.065529235 -0.10919203 0.03643079 -0.027236922 -0.048383582 0.066444464 0.013470926 -0.04938616 -0.06952375 0.025238393 0.0012540891 -0.0013343793 -0.08030158 0.04820742 -0.12959431 0.1112341 0.12594073
1.0,新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/b8shVgDIFs　当然の判決だ！遺族の感情を考えたらなおさらだ！,-0.13786751 -0.25661552 0.054249015 -0.02626712 0.05593544 -0.0249773 0.09753591 0.15619466 -0.07179307 -0.0070883567 0.104094304 -0.020007115 0.00341543 -0.23506294 -0.021316472 0.051528133 0.09805001 -0.08972292 0.2845926 -0.108881176 -0.006806448 0.06608616 0.12115659 0.05056345 -0.027710093 -0.2151215 0.1627719 0.016771667 -0.12838243 -0.080835134 -0.07753959 0.092382744 -0.09723806 -0.08611209 -0.09849435 -0.045133207 -0.119894214 -0.08684579 0.15940122 0.012738248 -0.13874938 0.07637929 0.19971395 -0.0050087306 -0.047689885 0.04794395 0.20627552 0.07775024 -0.08771128 -0.021247527 -0.019795945 -0.014429717 0.021625163 -0.0659674 0.17875889 -0.099993445 -0.015847316 0.12234536 0.014909196 -0.10098741 -0.05220833 -0.16087925 0.013689028 0.01585354 -0.029177561 0.076930024 -0.052193254 0.071327604 0.11978495 -0.006506778 0.005350057 0.1887936 -0.00311792 0.089318775 0.061142884 0.027589263 0.20203194 0.1692528 0.06940793 0.07426022 0.0110112885 -0.055789858 0.06255621 -0.0658955 -0.109201714 0.036379572 -0.026902469 -0.04783644 0.06650648 0.013389259 -0.050098833 -0.07004154 0.025181388 0.0017317511 -0.0010859048 -0.08013083 0.04810777 -0.12979755 0.11109989 0.12554076
1.0,死刑に色々文句言うのは犯人側でしょ？犯人がやったことは例え１人でも残虐行為なのだから、今後の事を考えたら死刑にするのが犯罪者を増やさない意味で適当だと思う#死刑求刑,-0.14583363 -0.25363764 0.053815257 -0.028326739 0.058857523 -0.027577352 0.09841064 0.15419964 -0.07196018 -0.012934176 0.104411006 -0.020589218 0.004992236 -0.23073241 -0.028026797 0.058712993 0.10504715 -0.084714666 0.28474882 -0.11175422 -0.004711589 0.065866575 0.1245697 0.052035876 -0.029880302 -0.21305597 0.16187939 0.016076265 -0.12542683 -0.07338382 -0.07433311 0.09433524 -0.10422849 -0.08231277 -0.09370356 -0.043603923 -0.12315304 -0.08251221 0.15935254 0.0166347 -0.13846928 0.071183935 0.1968095 -0.0030026413 -0.04899782 0.052303825 0.20909165 0.07548905 -0.08555138 -0.018383725 -0.01798813 -0.014726565 0.014181805 -0.06856447 0.17685778 -0.10047346 -0.013950714 0.11781126 0.016194899 -0.09914868 -0.04969442 -0.16302004 0.021845285 0.015203261 -0.03558846 0.078893654 -0.055290762 0.07128528 0.122430936 -0.005929573 0.0008048016 0.18645531 -0.0024903703 0.09484471 0.056409772 0.030036718 0.20240656 0.17366183 0.06377779 0.06830441 0.011953808 -0.055152126 0.066463865 -0.07319897 -0.112917334 0.034307443 -0.029423177 -0.04805296 0.06414192 0.01065961 -0.054779943 -0.07248251 0.024781782 0.0061124843 0.0022670096 -0.076568894 0.04274611 -0.13093483 0.10925273 0.12631387
-1.0,＃死刑求刑　に関しては個人的には、暴力を持って暴力でやり返す国家暴力独占権に対しては、反対、否定的だが、ある、任侠、右翼さん（尊敬している）にいわせますと、犯罪の抑止力になるため、死刑求刑は残しておくべき、とのことで、結論は、今回も、ない。,-0.14599347 -0.25374818 0.053810336 -0.02894236 0.05929249 -0.027636062 0.097891346 0.1543136 -0.071945384 -0.012554006 0.10477781 -0.02085465 0.0054753264 -0.23104891 -0.027960123 0.058784563 0.105055876 -0.08467347 0.28503644 -0.11129668 -0.0047700102 0.06588836 0.1245172 0.051842432 -0.029737815 -0.21295747 0.16122197 0.016032388 -0.12568058 -0.07339543 -0.07498024 0.09404349 -0.10414812 -0.082692064 -0.09392189 -0.043839525 -0.12310364 -0.08240585 0.15961911 0.016090713 -0.13891692 0.0712189 0.19643566 -0.0032154007 -0.048832 0.052236773 0.20915249 0.07545809 -0.08542997 -0.018304573 -0.018432757 -0.01484242 0.013491203 -0.06845191 0.17654043 -0.1006947 -0.013016087 0.11764174 0.016008954 -0.09887382 -0.049886294 -0.16320422 0.022177102 0.015469794 -0.035615567 0.07865058 -0.05533427 0.0715399 0.12192648 -0.005310013 0.00024199176 0.18601497 -0.0022412005 0.09468766 0.056489043 0.029613337 0.20258732 0.17356025 0.063957274 0.06831096 0.011975732 -0.055203915 0.06664426 -0.07331432 -0.11254676 0.03454592 -0.029742783 -0.04783662 0.064456545 0.010139674 -0.05470028 -0.07234222 0.02506646 0.0060362304 0.002516689 -0.07667618 0.042558916 -0.13100067 0.1092881 0.12644763
1.0,"妥当だと思う。でもまた死刑廃止を言う人が出てくるんだろうな。遺族の気持ちを考えたらそんな事いえないと思うんだが…。個人的な意見は終身刑もあった方がいいような。

新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/yylWGYLPAW",-0.14508739 -0.25447974 0.053485505 -0.028028168 0.058777686 -0.026361188 0.0977494 0.1534491 -0.07185282 -0.01239064 0.10404395 -0.02050932 0.004709915 -0.23178415 -0.026810504 0.05789096 0.10393945 -0.08563645 0.28501812 -0.11133855 -0.0057005924 0.06555168 0.123781115 0.051805653 -0.029464178 -0.2135739 0.16209775 0.016446957 -0.12561142 -0.0743281 -0.07517269 0.09373657 -0.10359366 -0.08260563 -0.09507509 -0.04399612 -0.12277682 -0.08340591 0.15949066 0.015877206 -0.13911073 0.07188346 0.19692627 -0.0031887821 -0.048844296 0.051581852 0.20886853 0.07565592 -0.085785106 -0.01930424 -0.018375803 -0.01466312 0.014472987 -0.06838564 0.17686221 -0.10043783 -0.013873568 0.11840724 0.015647467 -0.09926481 -0.050170664 -0.1624964 0.020629654 0.015728133 -0.03509607 0.07904203 -0.05522807 0.07195968 0.12159218 -0.005907745 0.000843609 0.18626603 -0.0021617382 0.09415429 0.057334553 0.029520778 0.20266166 0.17265211 0.065229475 0.06959812 0.011854272 -0.055213336 0.066089086 -0.072166055 -0.112434946 0.034766965 -0.028768482 -0.047102127 0.0643103 0.011219805 -0.053956773 -0.07173359 0.024481483 0.0061557232 0.0025235882 -0.07756128 0.04256728 -0.13037878 0.10964172 0.12624978
1.0,"まあそうだろうな

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/1yDk1VEbgr",-0.13567482 -0.25698012 0.05420798 -0.025687916 0.05454794 -0.024724644 0.09747667 0.15672795 -0.07202306 -0.004929454 0.10423452 -0.019437904 0.0026640943 -0.23643196 -0.019707367 0.049311835 0.09557875 -0.09178189 0.28406784 -0.10795455 -0.0074723507 0.066211395 0.1197606 0.049663924 -0.027606215 -0.2158311 0.1626733 0.016845744 -0.12926511 -0.083378375 -0.077990405 0.091534436 -0.0953271 -0.08710707 -0.09933151 -0.04578619 -0.1190149 -0.08795487 0.15947726 0.011609081 -0.138711 0.07802122 0.20072496 -0.0054625836 -0.04777513 0.04636355 0.20530207 0.07846073 -0.08860045 -0.02182577 -0.020365551 -0.014119738 0.024214787 -0.064926855 0.1796157 -0.100553736 -0.017098226 0.123446986 0.014226051 -0.10220753 -0.052903716 -0.16020748 0.0110353865 0.01546141 -0.027170543 0.076202914 -0.05162301 0.07060314 0.118751355 -0.0064545525 0.0068699005 0.18948634 -0.002810937 0.088106655 0.06315969 0.02708656 0.20213865 0.16731553 0.07108995 0.0765898 0.009966994 -0.056187514 0.061680198 -0.06309431 -0.1078212 0.036456205 -0.026174463 -0.048029095 0.06723424 0.014586143 -0.048291665 -0.069059 0.02482357 -0.00036378973 -0.0022627409 -0.080975614 0.049899567 -0.12945287 0.11176432 0.12585111
