label,text,wakati_text
0.0,"～グレタ「帰りの列車は床に座ってた」⇒ドイツ鉄道「1等車に座っていた」 ネット「これがサヨクなんだよw」「朝日新聞「ドイツ鉄道は…－グレタさん、「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い略
グレタさんは列～　 https://t.co/lqi1CGs7Eg 2MM",グレタ 帰り 列車 床 座る たい ドイツ 鉄道 1 等 車 座る いる ネット サヨク 朝日新聞 ドイツ 鉄道 グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 略 グレタ さん 列 2
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い
2019年12月16日 
https://t.co/YGLzmlVkfn",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 2019 年 12 月 16 日
0.0,"「グレタさん「帰りは超満員電車」 ドイツ鉄道が応酬」  https://t.co/XnQOI0b68C

はっはっはっ、ぬかしおるww
満員電車というのはね、朝の東西線とか朝の中央線のことを指すのだよww",グレタ さん 帰り 満員 電車 ドイツ 鉄道 応酬 はっする ぬかす おる 満員 電車 いう の 朝 東西 線 朝 中央 線 こと 指す よ
0.0,"@ja1vap あの人は危険ですよね。

マジで日本のグレタさんくらいのポテンシャルはありそうですから、、流行語大賞でブーストかかりましたし。",人 危険だ マジだ 日本 グレタ さん ポテンシャル ある そうだ 流行 語 大賞 ブースト かかる ます
0.0,グレタさん今はちょっとアレだけれど、歳をとるたびに丸くなると思うし十年後には「あの頃の私はちょっと…クレイジーだったわね（笑）」とインタビューで漏らすだろうし勿論最後に辿り着く先は誰が私を操っていたのかを全部バラす暴露本出版だろうから凄い楽しみにしているよ。,グレタ さん 今 アレだ 歳 とる たび 丸い なる 思う 十 年 後 頃 私 クレイジー （笑） インタビュー 漏らす 最後だ 辿り着く 先 誰 私 操る いる バラす 暴露 出版 凄い 楽しみだ する いる
0.0,@boku_demian グレタさんがぐれた(),グレタ さん ぐれる
0.0,"彼女こそ禿御大の描こうとしたガンダムであり（大人では遅すぎる）描けなかった主人公だ。

グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い　写真10枚　国際ニュース：AFPBB News
https://t.co/zpjhRWrw3N",彼女 禿 大 描く する ガンダム 大人 遅い すぎる 描ける ない 主人公 グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 写真 10 枚 国際 ニュース
0.0,ドイツ鉄道さんの反応好き｜グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い #SmartNews  https://t.co/XYUVcuSuQO,ドイツ 鉄道 さん 反応 好きだ グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,"@daitojimari 違法ではないけど、親の義務違反！
しかし、グレタさんのように障害をもつ子供は、特別なんでしょうね！",違法だ ない 親 義務 違反 グレタ さん 障害 もつ 子供 特別だ
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/RfbeVLFhkf @afpbbcomから,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,グレタさんには全く興味ありませんが。,グレタ さん 興味 ある ます
0.0,"グレタさん攻撃で炎上した登山家・野口健の過去は事実だった！「15歳のシェルパの娘と“児童婚”して離婚」「猫を空気銃で射殺」　 https://t.co/39X9dKHyRy @litera_webさんから

記事の通りだと野口健という奴は、
犯罪に近いことをしたクズ野郎ということか！
米の刑務所に入ったら一番に……",グレタ さん 攻撃 炎上 する 登山 家 野口 健 過去 15 歳 シェルパ 娘 児童 婚 する 離婚 猫 空気 銃 射殺 さん 記事 通り 野口 健 いう 奴 犯罪 近い こと する クズ 野郎 いう こと 米 刑務所 入る
-1,グレタさん、すっかり芸人的扱いに...,グレタ さん 芸人 的だ 扱い .
-1,ちなみに僕はあんまり好きくないです。グレタさん。,僕 好きだ くない グレタ さん
-1,"9条を守る会といいこいつといい狭い視野で結局自分の事しか考えてないマ〇コのなんと多いこと
論理的にものを考えて相手に納得させることが全くできない
自分の都合だけ押し付けて反論されたら逆切れ

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され
https://t.co/yQzyNwnmTL",9 条 守る 会 いう こいつ いう 狭い 視野 自分 事 考える ない 〇 コ 多い こと 論理 的だ もの 考える 相手 納得 する せる こと できる ない 自分 押し付ける 反論 する れる 逆だ 切れる ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる
0.0,RT @mesuikiarai: これもある種の出羽守なのだ。つまり歪曲して作ったありもしない欧米の事情、例えばグレタさんを批判する人は欧米にはいないなど、を持ち出して日本人を批判するという。,こ れ 種 出羽守 歪曲 する 作る ある する ない 欧 米 事情 グレタ さん 批判 する 人 欧 米 いる ない 持ち出す 日本 人 批判 する いう
0.0,"https://t.co/gIhmuaZ4Px
@osaka_ishin 
グレタさんは凄い人..どんな分析力
他の野党と何が違うんです？
なんとかしなさいや。
@gogoichiro https://t.co/A6KfPJYEOb",グレタ さん 凄い 人 どん 分析 力 他 野党 何 違う する なさる
0.0,"@zamamiyagarei その科学者のメッセージはそうだなと...ただ進む自分は、環境を侵し続けるわけです。
グレタさんに私は、「言葉にきをつけろ」とは、おもえませんでした。世界中をリードするグローバルリストは「論点外し」にかかる事は想像できます。
論理は、ほぼ正しい正しく図星な表現を泣きながら抗議はリアル",科学 者 メッセージ 進む 自分 環境 侵す 続ける グレタ さん 私 言葉 にき つける おもう ます 世界 中 リード する グローバルだ リスト 論点 外し かかる 事 想像 できる ます 論理 正しい 正しい 図星 表現 泣く 抗議 リアルだ
0.0,グレタさん「俺が火星の王に？」,グレタ さん 俺 火星 王
0.0,"@jda1BekUDve1ccx 皆様お待ちかねのグレタちゃん♡

グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/h8Cbzgd8dy #スマートニュース",皆様 待ち かね グレタ ちゃん グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い スマートだ ニュース
0.0,グレタさんは、先生に対して「勉強なんの意味があんねん？」とか屁理屈こねてイキってる中学生感ある,グレタ さん 先生 対する 勉強 意味 あん 屁理屈 こねる イキだ る 中学生 感 ある
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い
https://t.co/jxNoTITA1d

神輿と担ぎ手が
「演出のためにドイツ鉄道を貶めかねないあくどい行為」
をして、たしなめられただけだな。",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 神輿 担ぐ 手 演出 のる たる めだ ドイツ 鉄道 貶め かねる ない あくどい 行為 する たしなめる られる
0.0,"ファーストクラスに乗客を押し込んで、CO2を減らそう。　""プレスリリースで、グレタさんら一行は「フランクフルト以降はファーストクラスに座っていた」と補足""　／グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い（ＡＦＰ＝時事） - Yahoo!ニュース https://t.co/yvjqSXq3bz",ファースト クラス 乗客 押す 込む 2 減らす プレスリリース グレタ さん ら 一行 フランクフルト 以降 ファースト クラス 座る いる 補足 グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い ＡＦＰ 時事 ニュース
0.0,“響くプレゼンと響かないプレゼンの差は何か　～16歳のグレタさんと17歳のマララさんを比較してみた｜Jack｜note” (1 user) https://t.co/n7VwrkIK0o,響く プレゼン 響く ない プレゼン 差 何 16 歳 グレタ さん 17 歳 マララ さん 比較 する みる 1
0.0,"しょぼい。

グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 https://t.co/ESsHKv5su5 #マネー現代",しょぼい グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 マネー 現代
0.0,グレタさんは,グレタ さん
0.0,@Reuters_co_jp ドイツ列車に正体をバラされたグレタさん。,ドイツ 列車 正体 バラす れる グレタ さん
0.0,【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」  - ガハろぐNewsヽ(･ω･)/ｽﾞｺｰ https://t.co/cdSqWEyo3H,悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます ろ ぐ
0.0,グレタ何とかさん、世界中の大人たちと戦っていて大変だなーって思います(小並感),グレタ さん 世界 中 大人 たち 戦う いる 大変だ なる 思う ます 小 並 感
0.0,"ん〜、なんか後味悪いね。
グレタが、混雑列車というか、正確には運行中止になった列車のために、他の列車で床に座らざるを得ない状況になってしまったということでしょ。

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」にカチン！ https://t.co/62sR7VyFI4",後味 悪い グレタ 混雑 列車 いう 正確だ 運行 中止 なる 列車 ため 列車 床 座る 得る ない 状況 なる しまう いう こと ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる カチン
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/9JA3hpK7Ik） https://t.co/PWnmJN13K8,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （）
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い
https://t.co/uqQfa8ecnr
この子は中国以外の全方位に対して敵を作ってくな。
https://t.co/87DXgu5bdE",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 子 中国 以外 方位 対する 敵 作る い
