text,wakati_text
死刑求刑がトレンドにあるけど、ただ死ぬだけじゃ償えないだろ。もっと悲惨にするべき。っていう正しい意見に対して馬鹿にする連中がいるのに驚愕。あんだけ悪いやつを人間として扱う気が知れないわ,死刑 求刑 トレンド ある 死ぬ 償う ない 悲惨だ する いう 正しい 意見 対する 馬鹿だ する 連中 いる の 驚愕 あん 悪い やつ 人間 する 扱う 気 知れる ない
こんな酷い犯罪には死刑以外にはないでしょう。＞新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #SmartNews  https://t.co/0NKheXhBSm,酷い 犯罪 死刑 以外 ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
死刑求刑が出ると、必ず殺人は全て死刑と抜かすアホカスが出ますが、例えば悪意と金銭的余裕ある人間が気に入らない対象者を民事不介入を盾に嫌がらせを続け、対象者は鬱に悩まされ、ついに相手を殺害したとしても加害者は死刑と言うのかは気になりますな。まあアホだから考えてないか(笑),死刑 求刑 出る 殺人 死刑 抜かす アホカス 出る ます 悪意 金銭 的だ 余裕 ある 人間 気に入る ない 対象 者 民事 介入 盾 嫌がらせ 続ける 対象 者 鬱 悩む す れる 相手 殺害 する する 加害 者 死刑 言う 気 なる ます アホ 考える ない 笑
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース: https://t.co/NLEYRXF5jq,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
“女児殺害、線路に遺棄”は殺意明らか・・・死刑求刑 https://t.co/uvey2A5kcH,女児 殺害 線路 遺棄 殺意 明らかだ 死刑 求刑
"死刑求刑

日本から死刑制度がなくなる日は来るのだろうか‥
世界の200の国で、死刑制度を残しているのは、凡そ1/4。",死刑 求刑 日本 死刑 制度 なくなる 日 来る 世界 200 国 死刑 制度 残す いる の 1
"死刑求刑っていうトレンドみてどうしても言いたい。
死刑反対！死刑制度廃止！",死刑 求刑 いう トレンド みる 言う たい 死刑 反対 死刑 制度 廃止
"一息つくときによくTwitterのトレンドみてるんだけど死刑求刑ってあってなんの裁判かなーとか見ようと思ったらグロ画像
悪意は無いかもだけど酷いわな。
いや、悪意あるだろうな。
ケーキにしたってなんにしたっていい気分ではないことは確かだわ。",一息 つく とき トレンド みる る 死刑 求刑 ある 裁判 見る 思う グロだ 画像 悪意 無い 酷い 悪意 ある ケーキ したう なん する いい 気分 ない こと 確かだ
"RT @niigata_nippo: ［新潟日報ＰＤＦ号外］新潟女児殺害 死刑求刑
https://t.co/NZtKhSMeNG https://t.co/qtsIMddhaf",死刑 求刑
口リスキー（くちりすきー）さん死刑求刑されてる？,口 リスキー く ちり すきだ さん 死刑 求刑 する れる る
新潟女児殺害 被告に死刑求刑 人権団体はこんな人でも死刑にはせず新しい犠牲者を増やせと抗議するのかしら？自分達の身内がやられたとしても https://t.co/CWq70BDrRn,新潟 女児 殺害 被告 死刑 求刑 人権 団体 人 死刑 する 新しい 犠牲 者 増やす 抗議 する 自分 達 身内 やられる する
"理由が詳しく分からないのでなんとも言えないが、弁護人の量刑意見があまりにも軽すぎないか？あまりに軽すぎると評議で相手にされないという話もあると聞いたことがあるが…。

女児殺害事件 被告に死刑求刑｜NHK 首都圏のニュース   https://t.co/OtQactLZF8",理由 詳しい 分かる ない 言える ない 弁護人 量刑 意見 あまりだ 軽い すぎる ない あまりだ 軽い すぎる 評議 相手 する れる ない いう 話 ある 聞く こと ある 女児 殺害 事件 被告 死刑 求刑 首都 圏 ニュース
はぇ〜死刑求刑されてる被告人の弁護士もなぜか一緒に叩かれてるんか、大変な仕事じゃなぁ〜,はえ 死刑 求刑 する れる る 被告人 弁護 士 一緒だ 叩く れる るん 大変だ 仕事
"RT @duoas3313: 死刑求刑ってさ、税金で生かす期間が無駄だから死刑囚2人に銃渡して、相手を殺した方を次の死刑判決出るまで生かしてやるって制度にした方がいいと思うんだよね
税金もったいないし、とっとと死んで償わせるべきだしさ",死刑 求刑 税金 生かす 期間 無駄だ 死刑 囚 2 人 銃 渡す 相手 殺す 方 死刑 判決 出る 生かす やる 制度 する 方 いい 思う 税金 もったいない 死ぬ 償う せる しさ
"恐ろしい世の中だな
会ったこともない知らない人の死を望んでる人が何万人もいるのか
やったことがクソというのには完全に同意だけど死刑求刑はほぼ何も知らない第三者が軽々しく口に出していい事じゃない",恐ろしい 世の中 会う こと ない 知る ない 人 死 望む る 人 何万 人 いる やる こと いう 完全だ 同意 死刑 求刑 知る ない 第三者 軽々しい 口 出す いい 事 ない
"RT @yorozya_1: o(｀ω´*)o 死刑の求刑か  妥当だな！

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
新潟市西区で昨年５月、小学２年生の女児（当時７）が殺された事件の裁判員裁判が２２日 検察側は論告で 同区の元会社員、小林遼（はるか）被告（２５）に…",妥当だ 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 新潟 市 西 区 昨年 ５ 月 小学 ２ 年生 女児 当時 ７ 殺す れる 事件 裁判 員 裁判 ２２ 日 検察 側 論告 区 会社 員 小林 遼 はるか 被告 ２５
RT @Batogaru2388: おい！死刑求刑空気読め！！ https://t.co/o6ZKYGLvpM,
昔から死刑に関しては内容にかかわらずいくないという考えをもっているから、死刑求刑というのを見ると複雑な気分になるなあ,昔 死刑 関する 内容 かかわる いく ない いう 考え もつ いる 死刑 求刑 いう の 見る 複雑だ 気分 なる
"RT @superj_niigata: 【速報】新潟・西区女児殺害事件　裁判
検察が小林遼被告に死刑を求刑",速報 新潟 西 区 女児 殺害 事件 裁判 検察 小林 遼 被告 死刑 求刑
RT @shh_merry: そして死刑求刑とか物騒なタグがトレンド入りしてたからふーんと思って見てたんだけど突然グロ画像が出てきたので気を付けて…。作り物らしいけど普通にSAN値チェック…,死刑 求刑 物騒だ タグ トレンド 入り する たい ふん 思う 見る る グロい 画像 出る くる 気 付ける 作り 物 普通だ 値 チェック
"RT @Giulia1300GTA: 新潟女児殺害、死刑求刑　２５歳男に検察側 https://t.co/31IwWU0chX @Sankei_newsより

当たり前じゃ",当たり前だ
学校の行事中に教師が男子生徒を撲殺すると求刑懲役3年で、青年が屋外で幼女を絞殺すると求刑死刑なのは、よく分からない。,学校 行事 中 教師 男子 生徒 殺 する 求刑 懲役 3 年 青年 屋外 幼女 絞殺 する 求刑 死刑 よい 分かる ない
新潟市で昨年５月、当時小学２年生の女児が殺された事件で、検察側は被告(25歳の男性)に死刑を求刑。と言っても永山基準に照らし合わせ無期懲役になりそうだけど。少なくとも未成年者の殺人に対する刑罰は極刑が妥当と思う。そうでなければ御遺族が浮かばれない。永山基準は見直すべきと思う。,新潟 市 昨年 ５ 月 当時 小学 ２ 年生 女児 殺す れる 事件 検察 側 被告 25 歳 男性 死刑 求刑 言う 永山 基準 照らし合わせる 無期 懲役 なる そうだ 成年 者 殺人 対する 刑罰 極刑 妥当だ 思う ない 遺族 浮かぶ れる ない 永山 基準 見直す 思う
【イザ：社会ニュース】新潟女児殺害、死刑求刑　２５歳男に検察側 #イザ https://t.co/7X5PnEMZxd,イザ 社会 ニュース 新潟 女児 殺害 死刑 求刑 ２５ 歳 男 検察 側 イザ
"もう私が誰かに殺されたら
復讐しても子供は帰ってこないけど、復讐しなくても子供帰ってこないんだから捕まってでも娘を殺した犯人を自分の手で殺したいってママが言ってた！
家族としては死刑求刑が法に触れない1番納得出来る方法なんだろうな。",私 誰 殺す れる 復讐 する 子供 帰る くる ない 復讐 する ない 子供 帰る くる ない 捕まる 娘 殺す 犯人 自分 手 殺す いく ママ 言う たい 家族 する 死刑 求刑 法 触れる ない 1 番 納得 出来る 方法
【新潟女児殺害】「まれに見る犯行」被告に死刑求刑 https://t.co/3ATkLoSXqM #新潟女児殺害 #事件 #小林遼被告 #拡散,新潟 女児 殺害 まれだ 見る 犯行 被告 死刑 求刑 新潟 女児 殺害 事件 小林 遼 被告 拡散
"RT @dokudamicl60: 新潟女児殺害、被告に死刑求刑 https://t.co/UGFuLlMDS2
&gt;弁護側は冒頭陳述で、女児の首を絞めたのは気絶させるためだったとして殺意を否認し、傷害致死罪が適用されると主張

女児の死亡前にわいせつ行為はなかったとして、強制わ…",弁護 側 陳述 女児 首 絞める の 気絶 する せる ため する 殺意 否認 する 傷害 致死 罪 適用 する れる 主張 女児 死亡 前 わいせつだ 行為 ない する 強制
"新潟市西区小針小女子児童殺害し越後線に遺棄した事件
小林被告は検察から死刑を求刑され
判決は12月4日",新潟 市 西 区 小針 女子 児童 殺害 する 越後 線 遺棄 する 事件 小林 被告 検察 死刑 求刑 する れる 判決 12 月 4 日
死刑求刑でグロ画がでるのであべのハルカスのトイレの写真を置いておきます https://t.co/5B9OmnfZZW,死刑 求刑 グロだ 画 でる あべ ハルカス トイレ 写真 置く おく ます
もう日本は法治国家ではないな、というのをあらためて思った、近年の政治の云々、死刑求刑も、情治国家だったようだ。,日本 法治 国家 ない いう の 思う 近年 政治 云々 死刑 求刑 情治 国家
死刑求刑のトレンドになまくびの蝋人形的なもの置くのやめてけれ〜びっくりしたぞよー,死刑 求刑 トレンド なまくび 蝋 人形 的だ もの 置く やめる ける びっくり する
"#死刑求刑 #新潟女児殺害事件

死刑反対論者、当然だのなんだのヤイノヤイノ言っている連中･･･

あまたある事件で、この事件のことをそこまで注目していたの？

それにまだ求刑の段階だよ。

死刑に関しては、いろいろ思うところがあるし、死刑囚に対してもある。

判決が求刑よりも短いことにもね",死刑 求刑 新潟 女児 殺害 事件 死刑 反対 論者 当然だ 言う いる 連中 ･･･ あまた ある 事件 事件 こと 注目 する いる 求刑 段階 死刑 関する 思う ところ ある 死刑 囚 対する ある 判決 求刑 短い こと
トレンドに死刑求刑ってあるけどグロ画像上の方に出てくるから今は見ない方が良い,トレンド 死刑 求刑 ある グロだ 画像 上 方 出る くる 今 見る ない 方 良い
💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢→ 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/3nkhoIboQT #スマートニュース,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 スマートだ ニュース
